,year,ASN00004035,ASN00005008,ASN00006055,ASN00007007,ASN00008088,ASN00008106,ASN00012052,ASN00017031,ASN00036007,ASN00037043,ASN00037051,ASN00038002,ASN00038024
0,1910,78.7,40.6,35.6,25.4,23.4,7.4,42.9,63.2,134.6,70.4,57.2,49.5,86.9
1,1911,41.9,59.7,22.4,20.1,20.3,48.449999999999996,38.1,52.8,127.3,26.4,45.2,83.8,43.4
2,1912,221.7,14.0,38.6,41.9,25.4,56.91666666666666,18.0,33.0,56.4,54.1,115.1,30.5,34.3
3,1913,75.9,50.8,21.6,28.7,44.96666666666667,21.6,21.8,31.0,84.3,83.8,72.6,7.6,39.9
4,1914,18.0,30.5,28.4,27.7,22.6,26.9,18.0,32.0,71.1,45.0,83.8,36.1,47.5
5,1915,66.3,121.9,56.9,64.8,31.2,95.3,88.1,21.3,19.1,76.7,47.2,25.4,76.5
6,1916,53.8,57.2,60.5,24.4,95.8,50.8,18.3,23.6,71.6,45.7,94.0,82.8,95.8
7,1917,73.7,120.7,43.9,57.4,43.2,73.7,38.6,18.3,80.0,39.4,120.7,65.125,71.9
8,1918,77.2,97.0,35.6,85.1,35.6,63.26363636363636,28.4,39.1,116.8,55.9,70.6,63.26363636363636,54.6
9,1919,41.02,10.7,53.3,33.3,29.7,41.02,54.1,25.1,53.6,45.7,67.6,41.02,37.1
10,1920,27.9,63.5,27.9,34.5,42.7,54.62499999999999,20.3,32.5,82.6,58.9,92.5,75.4,96.8
11,1921,85.1,60.974999999999994,50.3,50.8,33.8,67.3,52.3,26.7,73.7,55.9,85.1,64.8,85.9
12,1922,30.5,25.4,24.9,18.0,20.3,22.4,24.1,13.7,167.6,33.0,176.5,25.7,25.9
13,1923,120.7,101.3,27.2,47.0,29.2,38.1,20.3,17.8,51.6,25.4,33.5,44.2,52.1
14,1924,3.8,14.2,30.5,17.8,36.8,22.9,16.8,24.4,68.6,26.2,88.9,21.8,33.0
15,1925,35.8,86.4,54.4,34.3,49.0,40.9,65.5,24.1,31.0,46.5,55.6,24.9,65.8
16,1926,182.9,41.7,29.2,48.3,19.1,20.8,23.6,39.4,34.8,47.0,43.2,43.7,63.5
17,1927,21.3,36.1,67.6,32.5,41.9,66.5,50.8,76.5,61.2,40.6,47.2,11.2,20.6
18,1928,85.9,47.0,22.9,22.1,36.1,30.7,25.4,18.0,28.4,10.2,31.5,10.4,41.4
19,1929,151.9,49.8,38.4,57.2,34.8,26.7,43.9,17.8,69.1,24.1,104.9,8.9,15.7
20,1930,132.6,172.2,18.8,13.2,30.5,19.1,24.9,28.4,57.9,39.1,56.4,15.5,58.4
21,1931,65.0,62.0,17.5,29.2,78.2,46.5,23.1,23.9,52.8,26.2,68.8,38.1,28.4
22,1932,33.5,24.4,37.8,37.1,62.2,33.0,25.1,35.6,47.8,35.6,28.7,40.6,29.2
23,1933,93.5,46.2,19.3,80.8,64.0,48.8,38.1,20.3,69.1,77.5,65.8,26.2,58.7
24,1934,78.0,135.1,57.2,54.8,54.8,44.2,70.4,17.8,43.7,42.4,65.5,12.4,36.1
25,1935,40.6,19.8,33.5,38.18333333333333,51.8,34.5,35.6,26.2,46.5,30.5,76.7,14.7,47.8
26,1936,20.3,3.0,18.3,14.5,29.7,27.2,13.5,22.9,176.5,107.7,74.9,29.0,32.5
27,1937,83.3,130.6,43.2,20.1,40.9,35.6,22.9,45.0,85.1,24.6,120.4,10.4,15.2
28,1938,23.4,51.8,16.8,30.7,27.7,27.7,30.0,37.24166666666667,88.4,42.2,67.3,29.7,11.2
29,1939,133.9,79.2,34.5,14.7,32.8,50.8,48.5,40.4,74.2,79.8,47.8,42.2,53.6
30,1940,77.5,35.6,47.166666666666664,29.0,57.2,37.3,17.8,25.9,123.4,29.2,58.9,25.9,48.3
31,1941,43.7,35.8,20.8,65.8,39.9,43.4,25.4,167.1,80.3,108.5,80.3,29.5,130.3
32,1942,167.6,119.6,77.2,35.6,46.0,68.6,108.7,29.7,63.5,86.9,38.4,27.4,41.4
33,1943,95.3,57.4,34.3,24.4,26.9,65.0,44.5,29.2,37.6,41.9,24.6,19.3,40.6
34,1944,23.6,42.4,17.3,19.1,46.7,24.4,9.7,35.8,63.5,85.1,62.0,37.6,92.5
35,1945,233.7,241.3,35.1,121.9,52.6,32.8,10.9,21.8,74.9,55.6,41.4,14.2,42.4
36,1946,213.4,97.8,16.0,12.7,33.8,32.0,33.0,54.1,22.9,36.1,72.4,21.8,20.6
37,1947,68.8,91.4,55.6,36.6,57.4,63.5,30.2,28.4,55.6,47.2,45.5,55.6,35.8
38,1948,169.2,104.4,48.0,56.6,39.4,43.2,121.9,96.0,41.4,48.3,51.6,70.1,24.9
39,1949,53.1,40.6,27.9,20.3,35.6,39.4,33.0,21.1,90.9,58.4,102.6,54.6,77.7
40,1950,76.7,37.6,20.3,53.6,25.9,28.4,13.2,139.2,91.4,137.7,111.0,125.7,86.6
41,1951,69.1,131.3,31.0,57.2,38.6,38.1,42.7,27.2,102.6,49.0,74.9,11.2,22.9
42,1952,85.6,101.6,55.9,20.3,28.7,41.4,71.1,19.3,99.8,34.3,33.8,33.0,49.8
43,1953,40.4,48.3,74.9,106.2,55.35,43.2,23.4,26.7,33.8,100.6,28.2,47.8,90.7
44,1954,140.2,38.6,45.5,24.6,20.1,33.8,17.8,30.5,154.2,36.6,63.8,15.2,185.9
45,1955,179.8,53.3,21.6,36.8,54.4,18.3,50.8,89.2,89.7,48.3,107.2,48.8,41.9
46,1956,205.7,65.5,22.1,28.7,34.3,24.9,22.1,38.6,72.4,62.2,96.3,53.3,75.4
47,1957,59.7,44.5,21.6,21.3,36.8,29.7,57.4,54.9,58.4,162.1,84.1,26.4,51.1
48,1958,175.0,196.3,31.5,39.1,55.9,61.5,28.7,35.1,69.3,61.5,133.6,44.5,35.3
49,1959,24.4,40.6,23.6,27.2,47.8,34.5,61.5,15.5,45.5,59.7,32.8,26.9,28.7
50,1960,199.6,59.7,32.5,36.3,46.2,56.1,69.6,12.4,76.7,36.8,104.6,26.4,53.6
51,1961,153.2,207.8,83.8,29.0,99.1,105.7,44.7,45.0,57.2,88.1,74.7,12.7,25.7
52,1962,43.7,24.1,84.1,50.8,30.2,27.4,36.3,24.1,50.0,110.7,36.6,54.1,31.8
53,1963,96.3,129.5,29.2,43.2,33.0,21.6,32.5,22.4,153.2,40.6,85.9,51.3,31.8
54,1964,41.7,41.9,31.0,34.3,34.71666666666667,19.8,16.0,24.6,43.2,46.0,35.3,46.5,36.3
55,1965,46.7,169.7,42.2,29.5,51.8,43.2,22.6,19.3,50.3,23.4,24.4,20.1,22.6
56,1966,146.3,27.9,68.6,51.3,30.5,33.0,27.9,53.1,43.7,47.5,51.1,48.8,26.4
57,1967,155.2,95.8,43.9,82.0,46.0,22.6,26.9,9.9,37.3,136.1,33.3,22.9,32.8
58,1968,133.9,61.099999999999994,52.8,53.8,40.9,41.4,37.3,21.8,86.6,70.4,107.2,20.8,66.3
59,1969,39.9,58.9,40.9,97.8,51.1,52.6,14.0,30.7,86.1,91.9,50.5,15.2,33.5
60,1970,57.2,74.4,71.6,30.5,53.8,84.8,23.4,25.1,36.6,39.6,83.8,57.9,42.4
61,1971,110.0,102.4,25.9,30.0,139.7,65.0,19.8,23.6,38.4,57.9,55.1,52.1,79.5
62,1972,18.5,27.4,47.5,36.8,24.4,31.2,28.2,53.6,62.2,136.4,55.6,37.8,25.7
63,1973,107.2,116.3,26.9,39.4,37.6,22.9,27.9,46.7,68.6,70.9,103.4,20.3,61.5
64,1974,54.6,77.0,92.0,56.1,27.4,61.2,37.0,71.1,79.4,58.2,162.2,129.4,43.4
65,1975,51.2,44.6,44.4,103.6,25.5,30.4,95.8,53.9,59.0,73.0,38.2,61.4,46.6
66,1976,56.0,44.0,18.4,16.0,23.4,23.0,18.2,85.4,33.6,68.4,186.0,31.5,66.2
67,1977,104.0,55.0,15.6,12.0,24.8,18.6,17.3,14.6,109.6,77.5,50.3,67.0,71.4
68,1978,37.4,27.0,30.0,71.4,35.2,43.2,23.6,29.2,91.6,52.8,93.4,21.8,54.0
69,1979,29.5,34.2,9.0,13.4,25.6,18.0,70.1,92.8,45.2,39.8,53.2,127.8,44.8
70,1980,51.0,126.0,29.0,50.6,20.0,18.6,35.9,45.0,65.4,24.8,66.8,62.4,8.8
71,1981,123.7,46.8,26.0,21.4,36.0,24.8,23.4,30.0,81.2,53.4,79.8,60.6,40.8
72,1982,70.4,51.6,36.4,24.2,39.8,24.2,33.8,14.6,35.9,22.0,39.2,9.0,28.4
73,1983,15.2,13.6,28.4,27.2,41.3,32.8,32.0,14.8,108.0,43.4,31.8,60.8,59.0
74,1984,95.2,111.6,37.2,43.2,38.1,58.4,25.4,151.1,39.6,164.0,53.4,47.8,58.2
75,1985,32.96666666666667,45.4,40.0,16.2,21.8,28.2,35.2,16.2,52.8,28.7,68.9,24.6,17.6
76,1986,28.0,101.6,37.0,22.2,48.2,44.4,26.6,30.0,31.0,92.8,81.6,43.4,46.7
77,1987,40.2,37.0,13.2,27.6,28.6,19.4,107.6,31.4,44.6,38.0,55.0,46.0,34.0
78,1988,48.1,168.6,43.6,26.6,60.0,75.0,64.05833333333334,34.0,55.4,44.4,66.2,123.8,23.0
79,1989,112.3,142.3,38.8,35.2,24.4,41.0,69.89166666666667,70.2,97.8,35.4,99.6,60.8,80.9
80,1990,48.6,74.3,28.0,45.2,152.2,33.9,61.51666666666667,34.2,113.6,33.2,75.9,32.1,67.0
81,1991,35.8,51.6,15.6,43.6,25.2,21.0,51.18333333333334,19.0,47.6,59.0,94.6,98.0,103.2
82,1992,62.4,109.2,41.0,31.0,49.0,37.0,36.6,32.8,100.6,107.0,64.0,72.0,18.2
83,1993,44.8,123.6,32.4,47.0,32.4,79.0,26.0,39.4,50.8,58.6,40.8,27.8,48.6
84,1994,78.5,36.0,41.4,46.2,28.8,31.0,32.0,18.2,48.4,25.4,184.4,16.0,65.2
85,1995,69.6,364.0,42.8,60.0,26.4,17.0,168.4,29.6,50.0,76.4,58.0,36.4,53.8
86,1996,99.0,86.1,32.6,18.2,24.4,31.0,33.8,18.6,85.0,48.7,52.4,39.6,40.2
87,1997,75.4,72.7,43.0,40.6,44.4,42.6,24.1,55.2,80.8,72.4,80.4,30.8,113.7
88,1998,48.6,50.8,26.2,38.6,56.4,46.44166666666667,60.0,26.7,62.6,28.8,54.0,47.0,57.6
89,1999,171.0,113.9,44.2,65.4,125.2,50.6,33.0,18.6,37.2,70.2,67.8,24.0,97.6
90,2000,56.0,101.6,79.0,96.1,77.2,43.0,83.0,40.0,74.3,118.8,114.0,33.0,50.2
91,2001,46.4,30.0,27.0,41.8,36.6,42.6,28.4,69.5,99.2,23.8,57.0,29.4,60.7
92,2002,59.2,43.0,23.4,28.0,15.4,32.0,35.8,5.6,32.0,53.4,16.6,30.3,36.6
93,2003,43.6,170.4,40.4,20.0,35.8,22.6,38.2,31.8,64.6,83.3,54.8,45.2,30.2
94,2004,210.3,162.0,45.0,33.8,22.4,38.2,43.6,30.6,65.8,49.2,81.2,41.0,62.2
95,2005,67.8,41.2,39.6,33.8,31.2,21.4,45.67499999999999,42.0,62.8,97.7,68.4,15.4,26.8
96,2006,205.0,105.6,75.5909090909091,87.0,62.2,62.0,61.7,16.1,44.4,81.5,64.4,75.5909090909091,41.6
97,2007,71.6,18.0,12.4,58.4,17.4,10.2,39.8,21.8,85.8,47.7,57.2,42.44166666666667,69.0
98,2008,53.4,85.8,58.0,34.6,41.8,19.0,40.0,30.0,43.0,35.0,50.8,19.4,24.2
99,2009,85.3,91.8,27.7,24.8,33.0,33.0,59.21818181818182,23.8,96.0,62.4,75.8,59.21818181818182,97.8
