,year,ASN00039037,ASN00040013,ASN00040043,ASN00040082,ASN00040094,ASN00040152,ASN00041011,ASN00041013,ASN00041024,ASN00041082,ASN00042023,ASN00044026,ASN00044054,ASN00048031,ASN00050031,ASN00054003,ASN00054004,ASN00055045,ASN00058012,ASN00058063,ASN00061010,ASN00061014,ASN00062021,ASN00062026,ASN00063005
0,1910,123.7,89.06190476190476,136.4,122.9,94.2,66.5,91.9,89.06190476190476,111.3,66.3,105.4,28.2,89.06190476190476,63.0,99.1,162.6,170.9,34.8,58.9,78.7,58.4,57.4,54.6,85.1,89.06190476190476
1,1911,102.9,74.2409090909091,70.6,134.6,69.9,137.9,41.9,74.2409090909091,29.2,88.9,33.0,53.8,74.2409090909091,68.6,71.6,63.5,80.0,57.4,122.7,66.3,87.6,79.2,56.6,62.2,54.9
2,1912,105.4,61.647826086956506,100.3,75.4,53.8,56.6,45.0,49.5,50.5,41.7,69.9,18.0,61.647826086956506,47.8,43.9,39.6,73.7,43.4,79.8,65.8,114.3,86.6,49.5,66.8,40.6
3,1913,389.1,149.6,82.6,85.1,77.2,58.4,66.0,53.8,48.3,69.1,61.0,39.4,81.67083333333333,75.7,49.5,42.9,68.8,48.5,77.5,89.7,102.1,80.3,54.6,52.8,38.1
4,1914,83.6,56.1,161.8,59.2,49.5,76.2,55.4,38.1,47.0,50.0,52.8,43.9,68.45833333333333,88.9,40.6,33.0,60.5,35.3,185.4,78.7,101.1,88.1,51.8,47.8,58.2
5,1915,137.4,86.1,168.1,55.1,53.1,86.4,29.0,52.1,48.8,26.2,32.0,23.6,62.07500000000001,34.5,41.1,67.6,55.9,32.8,73.2,43.2,71.1,83.8,73.9,68.8,46.0
6,1916,113.3,81.5,128.0,43.7,71.1,61.0,52.1,58.7,54.4,65.5,92.7,58.9,71.05,31.2,105.4,48.3,63.5,47.8,139.7,79.0,88.9,70.6,47.5,63.8,38.6
7,1917,111.5,62.0,98.8,59.4,56.4,71.1,64.3,64.8,53.3,49.5,109.0,40.9,97.8,103.6,43.4,86.6,95.0,46.0,145.3,165.1,121.9,101.6,48.3,45.2,33.5
8,1918,79.2,57.9,68.6,58.4,51.1,66.0,34.0,75.4,42.4,55.1,37.3,43.7,46.7,46.5,44.7,39.1,49.5,46.7,66.0,117.6,51.6,58.4,48.3,34.3,35.1
9,1919,60.7,52.8,127.0,38.6,93.7,51.6,41.4,68.3,52.8,44.7,20.8,40.9,101.9,52.3,34.8,47.0,42.7,51.8,107.7,112.5,90.4,76.2,32.8,41.7,26.2
10,1920,173.7,179.3,80.0,66.5,59.2,44.5,62.7,52.1,68.8,53.6,54.6,39.4,76.5,60.5,49.8,93.5,72.6,59.7,91.9,87.6,139.7,86.4,69.1,69.9,48.3
11,1921,198.9,130.8,146.8,71.1,105.7,128.0,53.3,72.9,98.6,51.1,58.4,76.7,106.0291666666667,83.8,55.9,64.3,78.0,48.3,273.1,279.4,81.3,84.3,88.1,119.4,96.5
12,1922,124.0,85.9,71.6,33.0,43.4,51.8,66.0,42.2,66.8,60.2,54.9,17.8,67.1375,43.7,25.7,56.6,55.1,57.9,83.8,75.9,161.3,97.3,53.3,74.4,108.7
13,1923,134.4,96.5,103.6,43.4,59.2,65.5,53.3,36.1,40.1,54.4,69.6,45.0,51.1,35.6,65.8,32.3,43.2,32.5,133.9,50.3,62.0,71.9,41.9,60.48333333333334,30.0
14,1924,238.3,139.7,158.8,61.7,65.5,69.6,63.8,91.4,55.4,82.0,84.6,36.6,27.9,51.3,37.6,58.9,48.3,39.6,82.6,74.4,165.1,76.2,93.2,74.2,31.8
15,1925,124.2,127.0,124.7,77.0,44.5,51.1,49.3,31.8,55.9,80.0,54.6,90.4,49.3,54.4,123.2,46.2,43.9,17.8,98.0,111.3,88.9,76.7,70.4,58.7,35.3
16,1926,163.8,197.9,91.9,53.1,40.1,73.2,47.2,77.0,41.1,36.3,55.1,50.8,63.5,64.3,66.0,46.5,44.7,91.7,151.1,85.3,162.8,132.3,103.6,132.1,68.6
