,station_no,lon,lat,alt
4,ASN00008066,117.06,-30.7,310.0
7,ASN00009519,115.02,-33.54,109.0
8,ASN00009520,118.75,-34.61,40.0
9,ASN00009557,120.12,-33.95,15.0
10,ASN00009561,117.63,-34.49,262.0
11,ASN00009591,117.38,-34.64,230.0
12,ASN00009594,119.36,-34.44,60.0
13,ASN00009619,116.02,-34.15,240.0
14,ASN00010032,117.39,-31.0,300.0
15,ASN00010037,117.76,-31.73,300.0
16,ASN00010039,117.2,-31.01,295.0
17,ASN00010045,117.13,-31.01,290.0
18,ASN00010091,117.01,-31.63,195.0
19,ASN00010092,118.28,-31.48,315.0
20,ASN00010112,118.1,-31.19,292.0
21,ASN00010123,117.93,-31.99,250.0
22,ASN00010126,117.79,-31.12,290.0
23,ASN00010133,117.32,-30.83,320.0
24,ASN00010149,117.82,-31.34,320.0
25,ASN00010505,117.03,-33.34,300.0
26,ASN00010525,117.64,-33.85,328.0
27,ASN00010536,117.87,-32.33,295.0
28,ASN00010537,117.57,-34.3,255.0
29,ASN00010541,118.81,-33.86,280.0
31,ASN00012065,121.78,-32.2,277.0
34,ASN00016022,134.88,-32.0,271.0
35,ASN00016032,136.49,-32.52,205.0
36,ASN00016055,135.52,-32.38,384.0
37,ASN00017024,138.27,-30.07,91.0
39,ASN00018001,136.57,-33.91,9.0
40,ASN00018002,132.63,-31.83,36.0
41,ASN00018033,133.76,-31.97,132.0
42,ASN00018045,135.27,-33.95,8.0
43,ASN00018049,136.16,-34.12,100.0
44,ASN00018058,137.36,-33.21,50.0
45,ASN00018069,134.89,-33.65,4.0
46,ASN00019001,138.43,-33.05,370.0
47,ASN00019032,138.61,-32.74,418.0
48,ASN00022000,137.92,-34.42,22.0
49,ASN00022009,137.59,-34.77,70.0
50,ASN00022020,137.63,-33.93,10.0
51,ASN00023721,138.56,-35.06,170.0
52,ASN00024501,139.17,-34.1,285.0
53,ASN00024511,139.08,-34.18,415.0
54,ASN00024515,139.03,-35.3,18.0
55,ASN00024521,139.27,-35.12,15.0
56,ASN00024535,139.6,-34.57,24.0
57,ASN00025015,140.91,-35.26,105.0
58,ASN00025507,140.35,-36.1,29.0
82,ASN00047029,142.57,-33.39,53.0
83,ASN00047053,141.91,-34.11,37.0
96,ASN00069006,149.78,-35.72,165.0
97,ASN00069018,150.15,-35.91,17.0
98,ASN00074128,144.95,-35.55,93.0
99,ASN00077008,142.85,-35.93,100.0
100,ASN00077030,143.03,-36.01,100.0
101,ASN00077039,142.85,-35.5,54.0
102,ASN00078043,141.42,-36.11,130.0
103,ASN00078078,141.24,-36.37,140.0
104,ASN00079010,142.4,-36.78,146.0
105,ASN00079036,141.94,-36.74,122.0
106,ASN00080004,143.85,-35.98,88.0
107,ASN00080009,143.35,-36.48,177.0
108,ASN00080065,145.55,-35.88,115.0
109,ASN00082001,146.71,-36.37,580.0
110,ASN00084016,149.91,-37.57,15.2
111,ASN00084030,148.46,-37.69,41.0
112,ASN00085096,146.42,-39.13,88.7
113,ASN00086117,145.15,-37.48,244.0
114,ASN00086131,145.13,-37.56,198.0
115,ASN00087034,144.33,-38.07,82.6
116,ASN00087043,144.15,-37.82,347.4
117,ASN00088060,145.21,-37.45,520.0
118,ASN00089033,142.72,-37.69,270.0
119,ASN00091011,144.72,-40.69,17.0
120,ASN00092012,147.97,-41.64,233.5
121,ASN00094061,147.52,-42.93,3.0
122,ASN00095016,146.75,-42.34,405.0
123,ASN00099001,147.32,-39.48,85.0
