,station_no,gev_shape,gev_loc,gev_scale,avg_rainfall,ID,Latitude,Longitude,Altitude,station_name,f,g
0,4035,0.197882834269212,52.9737121162841,34.9303242145111,80.9491375193145,4035,-20.78,117.15,12.0,ROEBOURNE,,
1,5008,0.212434604524171,49.7282503315126,32.546863987802,76.5422566371681,5008,-21.19,115.98,11.0,MARDIE,,
2,6055,0.0052970750490554,30.0676049062109,13.8709158468071,38.2045642263341,6055,-27.75,115.83,300.0,WOOLGORONG,,
3,7007,0.180361750459771,30.238237730066,14.4726926116889,41.4646790279534,7007,-26.98,116.54,300.0,BOOLARDY,,
4,8088,0.256331586223155,30.7022928698053,11.0591608602213,40.7516224188791,8088,-29.19,115.44,153.0,MINGENEW,POST,OFFICE
5,8106,0.0362599701631409,30.7820316514391,13.5263344911921,39.1234022909244,8106,-29.37,116.4,280.0,PERANGERY,,
6,12052,0.199499939740482,28.4368427095134,14.8527526225662,40.5289704248554,12052,-29.69,121.03,425.9,MENZIES,,
7,17031,0.242939873255092,26.2224186474124,12.9127081152128,37.8867923865711,17031,-29.65,138.06,50.0,MARREE,,
8,36007,0.0732551921168636,54.4444405249358,21.8420524022821,68.7554572271386,36007,-23.55,145.29,266.9,BARCALDINE,POST,OFFICE
9,37043,0.123976709185142,44.6557731291736,20.2161323152919,59.1032476471415,37043,-21.61,138.31,173.9,URANDANGIE,,
10,37051,0.0720377919223744,54.0062072367899,22.4635151317753,68.6899733108583,37051,-22.39,143.04,181.9,WINTON,POST,OFFICE
11,38002,0.101418863249234,29.8093293059592,17.5933126312422,41.8500715115759,38002,-25.9,139.35,46.5,BIRDSVILLE,POLICE,STATION
12,38024,0.085842157790476,39.3872424717802,20.3821012966763,53.0203539823009,38024,-25.42,142.66,126.3,WINDORAH,POST,OFFICE
13,39037,0.197986630228826,96.981614000693,44.0517408881074,133.951558486925,39037,-24.79,152.36,3.0,FAIRYMEAD,SUGAR,MILL
14,40013,0.115400548251905,79.6903494612855,37.191242858372,105.994363349435,40013,-25.82,152.62,61.0,COWAL,,
